ID,Answer
1402,鳳伽異在今昆明市中心築造拓東城，後改稱[UNK]闡城，別稱東都。是為昆明築城之始。1254年，蒙古大汗忽必烈
1403,反革命事件
1404,王光美
1405,理察·科伯恩·麥克勞林
1406,西德
1407,1624年
1408,15%
1409,
1410,奈及利亞
1411,美國
1412,2000年
1413,聯星
1414,農田
1415,大量從東歐和波羅的海沿岸的前德國疆土被驅逐的難民在下薩克森邦落腳定居
1416,2013年2月11日
1417,1973年
1418,當時印度社會面臨的二大問題即起義不是偶然事件，同時爭取民族權利
1419,
1420,科學上的哲學家
1421,10萬人
1422,明太祖
1423,抗佝[UNK]病維他命
1424,馬來-玻里尼西亞語族
1425,57%
1426,預算限制
1427,意識型態
1428,顯性文明
1429,元代
1430,43人
1431,限制性消化
1432,劉氏
1433,模特兒依不同表現方式分成許多類型。超級模特兒
1434,兩層
1435,志費尼
1436,中國共產黨
1437,《鋼鐵是怎樣煉成的》
1438,1994年12月1日
1439,最高榮譽大獎
1440,錫克教
1441,1986年
1442,《安邦定國誌》
1443,百越族
1444,省級公園
1445,黨人
1446,伊斯蘭教
1447,哲布尊丹巴
1448,明太祖
1449,歷史博物館
1450,阿內加達島
1451,雷達吸波收材料
1452,外國不可能介入內戰
1453,南朝鮮
1454,查莫洛社會
1455,公共救濟
1456,日本
1457,大學
1458,九龍灣
1459,廣州
1460,佛教
1461,陳朝
1462,11000間
1463,有色人種
1464,共產國際
1465,漢諾威
1466,中央電視台高清綜合頻道
1467,石亭之戰
1468,《蘇蒙修好條約》
1469,主體史學
1470,心室底壁組織
1471,
1472,1884年
1473,第二產業
1474,俄羅斯
1475,韋氏
1476,[UNK]總能量
1477,社會主義市場經濟
1478,曹議金
1479,新幾內亞
1480,正德十一年
1481,中計受突擊
1482,奧地利
1483,喜馬拉雅山
1484,英國廢止劃分孟加拉
1485,沙俄軍隊
1486,200萬立方公尺
1487,黑龍江
1488,1992年
1489,維多利中心
1490,新界
1491,蔣中正
1492,大和國
1493,佛教
1494,人而對聲音頻率的分析
1495,無性生殖
1496,網路龐克
1497,母親病危
1498,巴塞隆納奧運
1499,鬍鬚狀
1500,阿拉巴馬州
1501,海祭、男性的猴祭
1502,[UNK]-15戰鬥機
1503,2013年
1504,為迎接2010年上海世界博覽會的召開
1505,1980年
1506,1958年
1507,俄羅斯聯邦軍隊
1508,當產生後代
1509,路易斯一世
1510,《時代》雜誌
1511,極權主義
1512,斯特-立陶夫斯克條約》
1513,路易·勒沃
1514,布列塔尼半島美國石油公司
1515,後燃器
1516,曼諾球場
1517,東吳
1518,愛德華一世
1519,稻花沒有花瓣，也很難看到雄蕊雌蕊，它們都由稻花的內外穎保護著。稻在自體授粉時
1520,1938年
1521,香港教育水平，工資都遠超上海
1522,獻縣張莊
1523,保羅•艾倫生於華盛頓州西雅圖，是華盛頓大學圖書館副館長[UNK][UNK].[UNK]和[UNK][UNK][UNK].[UNK]的兒子。艾倫就讀於西雅圖一家著名的私立學校湖濱中學，在這裏他遇到了比他小2級但對計算機同樣癡迷的比爾蓋茲
1524,忽必烈
1525,東南亞資本
1526,科索沃
1527,《塘沽協定
1528,烏蘭烏德
1529,1897年
1530,巴拉克·歐巴馬
1531,2008年1月27日
1532,降低成本
1533,這些決策局的重組方式
1534,杭州[UNK]橋機場
1535,勃艮地人
1536,德國十一月革命
1537,管理所屬行政區域的地方官員
1538,興王
1539,衛奕信
1540,非歐幾里得幾何
1541,2009年
1542,十景
1543,忽必烈
1544,茶峒鎮
1545,
1546,惠金斯原理
1547,黑龍江
1548,波士頓理工
1549,兩年
1550,2010年
1551,為了便於管理漢地
1552,喬托號
1553,經過長時間的辯論，最高人民法院允許了這一請求，在此以後，就有越來越多的死刑犯的器官捐獻得以進行。由於死刑人數在中國是國家絕密
1554,烏里雅蘇臺將軍
1555,聖西門主義
1556,日治時期
1557,蔡[UNK]
1558,中國
1559,《刑部大理寺狀》
1560,澳大利亞新南威爾斯州
1561,太陽運動
1562,聖方濟·沙勿略
1563,羅馬共和國時期
1564,綠色的稻穀上有細毛
1565,韓國
1566,藍屋
1567,盧安達
1568,
1569,五個
1570,張三祿
1571,15世紀
1572,文藝喜劇片
1573,劉琮
1574,高血壓
1575,
1576,《中國郵政集團公司章程》
1577,試圖平衡人類和各種自然系統的關係，能夠讓各個成分取得合適的可持續性發展地位
1578,城市物質形態
1579,環境保護主義
1580,773年
1581,懷柔區
1582,七間
1583,民間反應不佳
1584,光緒十年
1585,1970年代
1586,希臘語
1587,
1588,肌源性
1589,加拿大
1590,七個
1591,安定
1592,奧地利
1593,乾旱
1594,七卷
1595,新北市
1596,甲午戰爭
1597,因為政府採取反共措施
1598,1910年
1599,西里爾字母
1600,1935年
1601,四角號碼檢字法
1602,8.6%
1603,浙江海商
1604,智利
1605,歐洲聯盟委員會
1606,
1607,美國
1608,美國
1609,七年戰爭
1610,100米
1611,咖啡因中毒
1612,國民政府
1613,漢江
1614,青光眼
1615,社會主義
1616,學權部
1617,1984年
1618,射擊斷續器
1619,5位
1620,芽孢炭疽桿菌
1621,1945年
1622,金代
1623,米高梅
1624,1988年
1625,記錄」號
1626,英國
1627,耶穌會
1628,一戰前夕
1629,鐵鉉
1630,傑瑞·威斯特
1631,《義勇軍進行曲
1632,棉花
1633,卡洛·埃馬努埃萊一世
1634,郭沫若
1635,奴兒干地區的所有軍事建制機構。都司的主要官員初為派駐數年而輪調的流官，後為當地部落領袖所世襲。僅現中國國內部分的黑龍江兩岸明廷就設置百餘衛所實行管轄。至清代，黑龍江一名成為官方名稱，為清初犯人流放之地
1636,先來後到的土地分配衝突
1637,主序前星
1638,貝加爾湖
1639,厄德
1640,羅馬共和國中後期
1641,儒教興盛
1642,「危坐二堂，絕無懼色」
1643,奧斯陸
1644,無限制潛艇戰
1645,哈大客運專線
1646,亞熱帶常綠闊葉林
1647,1947年
1648,普法戰爭
1649,奧東·德拉羅什
1650,約翰·莫根
1651,耐腐蝕性
1652,1835年
1653,咖啡因
1654,革命外交
1655,1972年
1656,宿衛軍由怯薛
1657,汪精衛
1658,體育部
1659,斜方晶八面體
1660,直系
1661,水牛城勇士
1662,孫中山
1663,七月二十四日
1664,賽丁泉天文台
1665,殖民政策
1666,[UNK]
1667,日本
1668,16世紀
1669,潮濕的大陸性氣候帶
1670,配子
1671,猶太人
1672,孟郊
1673,佩德納萊斯河，德克薩斯州石牆郡
1674,皖系軍閥
1675,廣東水師提督
1676,1964年
1677,1967年
1678,「主人
1679,哲布尊丹巴
1680,丁[UNK]
1681,負責制訂政策，並由各有關部門負責執行
1682,1861年2月9日
1683,3月19日
1684,漢字
1685,安托萬·拉瓦錫
1686,伊斯蘭教
1687,壓力梯度
1688,
1689,參議院
1690,
1691,盧安達法郎
1692,皖浙贛獨立團
1693,德川家康
1694,美國在1873年爆發的經濟蕭條
1695,世族
1696,1853年
1697,新加坡
1698,民國34年
1699,1270年
1700,動力系統
1701,三個
1702,香山縣南朗翠亨村
1703,蒙古帝國
1704,漢武帝
1705,江河級驅逐艦
1706,2015年
1707,21473平方公里
1708,傳教士
1709,依莎貝爾
1710,世界氣象組織
1711,玻璃器皿
1712,海河流域
1713,蒙哥
1714,700家
1715,中國溧陽茶葉節
1716,全市綠化比例高
1717,收到十二道金牌班師回朝
1718,澳大利亞
1719,漢地
1720,3月29日
1721,7980年
1722,1947年4月1日與蘆洲分治設三重鎮，1962年
1723,青島海軍基地
1724,西涼
1725,日本各[UNK]鐵路公司的票務櫃臺
1726,日軍
1727,波蘭進入戰時狀態，實行軍事管制
1728,西方遊客
1729,視網膜神經節細胞
1730,徐世昌
1731,遼寧省梨樹縣商會會長于文斗女兒于鳳至
1732,中華民國台灣
1733,第二次世界大戰
1734,1961年
1735,白光
1736,陳誠
1737,1966年
1738,奈特·麥克米蘭
1739,無佛像時代
1740,1977年
1741,白色
1742,自由聯合關係
1743,三次
1744,英國
1745,使公民的人身權利不經審判被剝奪，同時沒有救濟的渠道
1746,《劃一現行各道地方行政官廳組織令》
1747,高朱蒙
1748,盟國管制理事會
1749,蒸汽膨脹
1750,隋[UNK]帝
1751,石碇區
1752,日本
1753,美國心臟學會
1754,大英帝國
1755,《八篇書》
1756,德軍
1757,阿爾薩斯-洛林
1758,路易
1759,合作派
1760,思覺失調症
1761,倫敦煙霧事件
1762,10個區，其中1個
1763,1990年代
1764,圖蘭人英雄阿弗剌昔牙卜
1765,24%
1766,高麗國
1767,後現代主義設計
1768,1828年
1769,第二名
1770,興大學生會
1771,西安招待所
1772,公元前12年
1773,湯瑪斯傑佛遜
1774,新春
1775,郵值標籤
1776,席哈克略皇帝
1777,1989年
1778,宙斯
1779,農耕節
1780,俄國革命
1781,制衡德軍
1782,石勒
1783,開局、中局、西洋棋殘局
1784,敵我矛盾
1785,亞屬名
1786,西塞羅句法
1787,一百億年
1788,湖熟
1789,英國
1790,木衛一
1791,愛滋病毒
1792,1993年
1793,外蒙古
1794,張聞天
1795,許多都市不再建立便宜
1796,法家
1797,五個
1798,通古斯地區過於偏遠
1799,安大略湖
1800,羊肉
1801,世宗大王
1802,劉駿
1803,
1804,雙重匯率制度
1805,美國鳥類學家協會
1806,詹姆斯·史都華是花邊新聞的絕緣體，他對妻子始終恩愛忠誠，與緋聞、外遇、離婚事件層出不窮的其他好萊塢眾男星相形之下，顯得十分難能可貴。他的兩個妹妹，都是當時不多見的婚後職業婦女。史都華的繼子羅納德·麥克林
1807,意識形態的原因
1808,59歲
1809,法國
1810,1928年
1811,5個
1812,[UNK]
1813,曼哈頓
1814,清咸豐年間
1815,君士坦提烏斯
1816,
1817,關西一帯
1818,甲醇
1819,太祖王
1820,牛隻列印問題
1821,英國
1822,合作派
1823,中國地質大學，簡稱地大，是一所中華人民共和國
1824,1590年
1825,1941年
1826,細胞核
1827,將閥門的操作自動化
1828,俄國發生十月革命
1829,俄羅斯
1830,為了維護毛的權威
1831,幅員遼闊
1832,1943年
1833,多倫多市
1834,顯性文明
1835,超過9倍太陽質量
1836,愛倫·坡
1837,純的硫是黃色的晶體
1838,資產負債表
1839,德川家康
1840,日本
1841,+1.41
1842,臺北市仍在
1843,朝鮮
1844,1789年
1845,漢諾瓦國立劇院
1846,泰勒斯
1847,49.7%
1848,禁止奧地利和德國在未經國聯批准下合併
1849,鮑羅廷
1850,杜林
1851,金合歡
1852,13倍
1853,黃埔軍校
1854,《大唐三藏取經詩話》
1855,一百多年
1856,1970年
1857,雲南
1858,明清兩朝的武官官職軍階名稱，實施期間約為14世紀末至20世紀初
1859,電子郵票
1860,儒字
1861,君士坦丁堡的禍根。與此同時，突厥
1862,剛果民主共和國、盧安達和蒲隆地交界，南與馬拉威和莫三比克
1863,俄國
1864,成熟階段
1865,閉門思過
1866,吠陀梵語
1867,1950年代
1868,羅伯特·波義耳
1869,湯·韋迪加
1870,麥羅沃州
1871,奧東·德拉羅什
1872,民用航太
1873,706萬
1874,中國通俗文化
1875,腓特烈二世
1876,義大利
1877,2000年
1878,1932年
1879,《天國的階梯
1880,路易-菲利普
1881,阿布巴卡爾
1882,台北曲藝團
1883,《古魯·格蘭特·薩希卜》
1884,1865年
1885,
1886,1924年
1887,德國財政局
1888,9%
1889,楊宇霆
1890,法國
1891,詹姆斯·梅特蘭·史都華
1892,周恩來
1893,稱清朝沒有誠意
1894,環境污染
1895,藍營
1896,國務會議
1897,洛厄爾天文台
1898,加拿大式雙打
1899,三名
1900,中日甲午戰爭
1901,金門
1902,電氣化鐵路
1903,《隋唐帝國與古代朝鮮》
1904,2007年
1905,中華民國實業部
1906,1966年5月至1973年
1907,多倫多
1908,大學生的城市
1909,約翰·洛克菲勒
1910,1960年代末
1911,1815年
1912,甘迺迪
1913,阮攸
1914,有絲分裂
1915,議會制
1916,2013年
1917,東西伯利亞喇嘛教則例
1918,莫斯科
1919,五分之一
1920,《英語綜合發音與釋義詞典》
1921,星際爭霸[UNK]遊戲
1922,克倫威爾路
1923,《渡假留香》
1924,日本
1925,美國硫酸是所有生產得最多的化合物
1926,德國
1927,水門事件
1928,中山
1929,閻錫山
1930,1997年
1931,托爾金
1932,龍興之地
1933,中國政府因開放市場的需要
1934,阿伊努人
1935,1937年
1936,五倍
1937,風力發電
1938,艾森豪
1939,3400萬
1940,網球正拍擊球
1941,帕西瓦爾·洛厄爾
1942,二二八事件
1943,紅色
1944,澎湖
1945,亞硫酸
1946,理學
1947,1998年
1948,2010年後
1949,毛澤東
1950,1950年
1951,高輻射的環境
1952,維基媒體
1953,生物質
1954,1939年
1955,清朝末年
1956,城堡
1957,哲學原理研究
1958,1999年
1959,第六次全國人口普查
1960,北大西洋
1961,1455年
1962,鄧穎超
1963,代表宇宙秩序
1964,傳統音樂
1965,為了提防燕王謀反
1966,法國
1967,土耳其
1968,恢復市場的功能，以邁向生產力理論
1969,北非
1970,中華民國政府
1971,1834年
1972,淋巴液
1973,全征燒埋銀
1974,1901年
1975,十八歲
1976,近年
1977,農歷新年
1978,阿布海兒汗時代
1979,緊急能量補充
1980,1312年
1981,1970年
1982,30℃
1983,以色列
1984,無性別的宦官與宮女的結合
1985,兩個
1986,對日抗戰
1987,1989年
1988,元武宗
1989,天文學家
1990,毛澤東
1991,美國
1992,國際非政府組織
1993,1991年
1994,中部科學園區
1995,台北市立體育場
1996,朱友貞
1997,冷戰
1998,1893年
1999,收容遣送制度
2000,中國國民黨
2001,《朱啟[UNK]：「被抹掉的奠基人」》
2002,狄拉克
2003,金黃飽滿
2004,移民實邊
2005,水軍
2006,中國民主社會黨
2007,矽燃燒過程
2008,劉少奇
2009,瑞士洛桑國際管理學院
2010,民國時期
2011,著陸
2012,試圖使中華人民共和國的人權狀況與國際普便認可的標準接軌
2013,丹尼爾奧爾特加
2014,幾何學
2015,1998年1月1日
2016,《風之國度》
2017,拜占庭政府中的蠻族事務局
2018,阿格旺多傑
2019,首席的元老
2020,11世紀
2021,阿普列尤斯
2022,猶太人
2023,光度
2024,克萊斯勒貸款法案
2025,省務會議
2026,1610年1月7日
2027,荷蘭
2028,喬治亞共和國
2029,1835年
2030,六四天安門事件
2031,類比訊號
2032,「通俗的
2033,30轉
2034,哭泣
2035,1948年7月，解放軍進駐晉中。1949年9月，設立榆次區行政督察專員公署，稱榆次專區。1950年，改稱榆次區專員公署。1955年
2036,1987年
2037,洪堡
2038,1847年
2039,唐睿宗
2040,1968年
2041,不動產
2042,寫首字母
2043,林肯總統
2044,養殖漢諾瓦馬、歐登堡馬和其他血統的馬是不少下薩克森邦人的業餘愛好和職業。下薩克森邦風景怡人
2045,元末民變
2046,極端大陸性氣候
2047,上尉特別官佐
2048,1599年
2049,3個
2050,香港國際機場
2051,暴力革命
2052,段祺瑞
2053,普魯士
2054,高句麗
2055,內蒙古
2056,溧陽
2057,學會部
2058,林肯總統
2059,科什圖尼察
2060,80%
2061,確立婦女投票權
2062,500毫升
2063,古代
2064,民國四年
2065,蒙古人
2066,正德十三年
2067,閏盤
2068,愛爾蘭共和國
2069,經濟學人智庫
2070,毛澤東
2071,旭烈兀得知蒙哥於南征南宋時去世的消息
2072,瀧川
2073,莫高窟
2074,電穿孔細胞
2075,參見明朝皇帝
2076,2次
2077,1924年
2078,梁啟超
2079,期貨合約
2080,洋馬兒
2081,義大利行省經濟的敗壞
2082,1米93
2083,鹿兒島
2084,外傭
2085,
2086,《煙霧消除法》
2087,威廉·赫歇爾
2088,大陸新移民
2089,柏拉圖
2090,教法
2091,塔蘭托戰役
2092,桑喬三世
2093,阿爾卑斯山
2094,第一連連長
2095,1957年
2096,何鳳山
2097,一億光年
2098,1995年
2099,紅矮星
2100,日語
2101,阿爾法級別
2102,19世紀以前，高地德語還只是作為下薩克森邦的書面語。從19世紀
2103,草本
2104,涵元殿
2105,奧斯卡·赫特維希
2106,1971年
2107,英國
2108,段祺瑞
2109,免疫
2110,民國18年
2111,年降雨量
2112,1913年
2113,法國東部
2114,灣仔
2115,拉丁語
2116,阿聯
2117,畢達哥拉斯
2118,貝聿銘
2119,世界的中心
2120,第53
2121,工業革命
2122,耶穌會
2123,一次世界大戰時期
2124,大量安眠藥
2125,史坦波中心
2126,《科學怪人》
2127,林登·貝恩斯·詹森
2128,[UNK]-16
2129,日本
2130,麥健時報告書
2131,江蘇淮安
2132,朱齡石
2133,中共中央副主席
2134,毒氣
2135,連接子
2136,普洱專區
2137,僱傭安定與職業能力開發事業保險費
2138,英國倫敦溫布頓
2139,《皇明祖訓》
2140,1569年
2141,三菱重工業長崎造船廠
2142,申城
2143,德川家
2144,河川
2145,岩石圈
2146,香港日治時期
2147,反托拉斯法
2148,1925年
2149,1926年成立
2150,德國
2151,亞熱帶
2152,1970年
2153,日本
2154,《戡亂建國教育實施綱要》
2155,韓國
2156,俄羅斯車里雅賓斯克
2157,王藍
2158,南成旭
2159,東晉元帝
2160,最低層
2161,儒字
2162,[UNK][UNK]絲綢之路
2163,5642米
2164,殺蟲劑中毒
2165,寮國
2166,產業工會聯合會
2167,積水潭
2168,薩繆爾
2169,南奧塞提亞自治區
2170,浮動匯率制度
2171,農業
2172,秋天
2173,將兩國國界以黑龍江為基本界限劃清
2174,永興」
2175,
2176,美國
2177,土地改革
2178,陽邁二世
2179,艾瑪·史東
2180,一大批來自原第三帝國東部的難民想要在這個地緣遼闊的邦找到棲身之地
2181,聯邦在內戰中取勝
2182,玉泉北路
2183,1789年
2184,280天
2185,旅遊業
2186,柏拉圖
2187,質學院
2188,2007年
2189,國家歷史文化名城
2190,維基媒體基金會
2191,一省，而總督一般負責相鄰數省事務，但總督也有負責一省
2192,布拉馬普特拉河
2193,非婚生
2194,初中
2195,最佳演唱團體獎
2196,姬侍
2197,防火能力
2198,現代精神醫學
2199,機炮
2200,寧古塔副都統
2201,德國柏林影展
2202,接合
2203,第三心音
2204,李白
2205,世襲制度
2206,韓國海關
2207,奧地利
2208,2009年
2209,牛胃氣膨脹
2210,南源玉帶河
2211,
2212,受道家老子思想的用詞影響
2213,
2214,印第安納大學俱樂部
2215,雷達吸波收材料
2216,1971年
2217,中山高速公路
2218,農業
2219,東芝
2220,新北市
2221,川本芳昭
2222,伊斯蘭教
2223,一年
2224,借高利貸
2225,公開支持
2226,2002年
2227,620年
2228,民國2年
2229,第一公民
2230,現代主義
2231,天主教
2232,美利堅聯盟國
2233,
2234,1958年
2235,1858年
2236,數學科幻
2237,心室底壁組織
2238,菲律賓
2239,湯瑪斯·勃蘭契特·瑞德
2240,周恩來
2241,超音速
2242,[UNK]-51戰鬥機
2243,日本
2244,民國37年
2245,模擬別人的言行
2246,1903年
2247,李察·賓特利
2248,印尼
2249,清初
2250,荊州
2251,爾法學院
2252,22個
2253,克里米亞戰爭
2254,重慶機
2255,北京
2256,1945年
2257,清軍
2258,世稱恭順
2259,1972年
2260,2013年
2261,史達林
2262,佳木斯
2263,1918年
2264,棕矮星。恆星的自轉可以透過分光鏡概略的測量，或是追蹤星斑確實的測量。年輕恆星
2265,雷達吸波收材料
2266,阿拉貢王國
2267,聯合國人權委員會
2268,庫里爾台大會
2269,氫
2270,頭
2271,賓夕法尼亞州大學
2272,二氧化碳
2273,穀類作物
2274,毛奇
2275,[UNK]染色體
2276,後代
2277,熱帶草原氣候
2278,王白駒
2279,劉備
2280,第三心音
2281,咸康七年
2282,
2283,道格拉斯
2284,玉米
2285,希臘化完成為東羅馬帝國
2286,兩個
2287,民國25年
2288,松花江
2289,墨西哥
2290,宋理宗
2291,太陽能電池板共計64平方公尺
2292,2008年
2293,南北韓高級別會談
2294,紅水河
2295,新蒙古人種
2296,斯芬·佩斯
2297,2001年
2298,大道東
2299,
2300,副熱帶濕潤氣候
2301,1200萬名
2302,督憲
2303,2008年
2304,29.48萬人
2305,年
2306,鞏高峰
2307,杜篤瑪
2308,12個
2309,斯塔夫羅波爾邊疆區
2310,櫻花大道
2311,焦爾達諾·布魯諾
2312,國際網球協會
2313,河西
2314,風刺
2315,官僚主義者階級
2316,刺史
2317,房間隔
2318,1180年
2319,三歲
2320,失眠
2321,雷焦卡拉布里亞國家考古博物館
2322,阿克爾自治市
2323,香港人
2324,都市計劃
2325,西班牙
2326,布爾人
2327,健康狀況
2328,校園一卡通
2329,第18
2330,海澄公
2331,二氧化碳
2332,外國人
2333,汪兆銘
2334,金銀珠寶
2335,10世紀越南獨立後
2336,1939年
2337,供寄遞郵件貼用的郵資憑證。發送者為郵政服務付費的一種形式。發送者會將郵票貼在信件上，再由郵局蓋章銷值，以用於在郵件被寄出前，證明寄郵人已支付全部或部分傳遞費用
2338,噪聲
2339,更為可貴
2340,漢江
2341,空軍
2342,音樂
2343,《四十二章經》
2344,薩沃亞家族
2345,工業
2346,海因利希・弗格勒
2347,五套
2348,景洪市
2349,《韓國憲法
2350,為爭取陽光
2351,《失落的故事集
2352,1918年
2353,200米
2354,原始宗教
2355,1區
2356,博物學
2357,杭州
2358,戰鬥機上
2359,1970年
2360,威廉·馮特
2361,彰化市民代表會
2362,法國大革命時期
2363,明朝
2364,2013年
2365,朱德
2366,陳湯銘
2367,漢武帝時期
2368,1963年
2369,東經
2370,西排立
2371,主語+謂語+賓語
2372,主序帶
2373,完整波動模型
2374,德國
2375,1938年
2376,
2377,
2378,2007年
2379,法國
2380,利用外交手腕防止了敵人在1760年10月前的大規模入侵
2381,西方
2382,為了鞏固自己及子孫的統治
2383,蒙古語
2384,甲醇
2385,元太宗
2386,15625億
2387,印度教經文
2388,1222年
2389,918年
2390,北非作戰階段
2391,政府
2392,1987年
2393,工程化核酸酶
2394,金軍
2395,加時賽
2396,加拿大式雙打
2397,球皺褶
2398,梁[UNK]
2399,40年
2400,2901.3平方公里
2401,
2402,郭守時擔任都水監
2403,區域地質調查
2404,大陸冷氣團南下，有強烈東北季風吹襲
2405,「學習偉大領袖毛澤東」
2406,19世紀
2407,檀君古朝鮮
2408,順治帝
2409,朝鮮勞動黨中央委員會委員
2410,清宣宗時代
2411,蒙漢兩元政治
2412,黑色貝雷帽
2413,三國史記
2414,四次
2415,林彪
2416,顯性文明
2417,1972年
2418,錫克教
2419,分裂
2420,社會輿論
2421,1603年
2422,一分
2423,火山國家公園
2424,2015年
2425,減低阻力
2426,新石器時代
2427,孔齊
2428,李·德富雷斯特
2429,1958年
2430,世界氣象組織
2431,通貨膨脹
2432,1820年代
2433,布政司署
2434,35%，跟一般使用燃料的發電廠的渦輪機相比，每年可發電量最多可到[UNK]
2435,天主教
2436,食品業
2437,1958年
2438,2010年
2439,柏樹林
2440,7920公里/小時
2441,仙台市
2442,史和平
2443,打洞註銷
2444,哈爾濱
2445,1967年
2446,義和團事變
2447,混合苦膽的酒
2448,建文二年
2449,關島組織法
2450,2008年
2451,全國邊防檢查
2452,彼得二世
2453,19世紀晚期
2454,貿易稅
2455,合不勒汗
2456,高句麗
2457,察合台汗國，窩闊台汗國多次交戰，雙方互有勝負，1289年，窩闊台汗國
2458,民國15年
2459,49.3萬人
2460,巴納德
2461,量子光學
2462,糧食
2463,哈德遜河
2464,正保御國繪圖
2465,民國3年
2466,投保人
2467,主序帶
2468,坎貝爾
2469,港島區
2470,1230年
2471,阿得雷德的去世
2472,《中華人民共和國憲法》
2473,二十歲
2474,溫布頓網球錦標賽
2475,中村法道
2476,
2477,鐵穆爾
2478,391年
2479,英國精神醫學期刊
2480,
2481,1260年
2482,13小時
2483,氦
2484,戰基處營區土地
2485,忽必烈
2486,巴西爾二世
2487,黑死病
2488,5月23日
2489,卡胡盧伊
2490,硫化氫
2491,氮化硫
2492,四年
2493,1972年
2494,都市計劃
2495,色指數
2496,哲布尊丹巴
2497,無痛分娩
2498,6位
2499,司馬休之
2500,煤煙消除會
2501,公民化
2502,宏碁
2503,國民政府時期
2504,海因里希·赫茲
2505,傻瓜塔
2506,惠帝朱允[UNK]
2507,民間
2508,匹茲堡
2509,威廉·赫歇爾
2510,格子型系統
2511,《動員戡亂時期臨時條款》
2512,黑水
2513,1989年
2514,花垣鎮
2515,東部
2516,毒品
2517,7%
2518,韓國
2519,代表她連開28場與30場演唱會
2520,莫斯科，與蘇聯交涉日內瓦世界和平會議事宜前，和蘇聯領導人酒宴
2521,泰國
2522,農民階層
2523,孔恩
2524,索契
2525,比利時
2526,重慶理工大學
2527,支持臺灣獨立
2528,尊氏
2529,托木斯克
2530,葛摩
2531,1905年
2532,《臺灣自救運動宣言》
2533,詳細規劃
2534,十億年
2535,1486年
2536,英國
2537,1970年代
2538,1500公里
2539,南極條約協商會議
2540,布里亞特人
2541,建炎二年
2542,民國8年
2543,6月1日
2544,前279年
2545,中國大陸
2546,西元前1534年
2547,庫納巴拉班
2548,1899年
2549,釋迦牟尼
2550,1960年代
2551,1640年
2552,交通不便
2553,威尼斯人
2554,東涌線
2555,梅艷芳是女低音
2556,1841年2月10日
2557,1999年
2558,2005年7月21日
2559,古代
2560,國家預防腐敗局
2561,發電量愈多
2562,大學生研究計劃
2563,嘉義大地震
2564,1994年
2565,王亞南
2566,石水渠街
2567,八零年代
2568,1234年
2569,日本
2570,瑞派克路
2571,白熾燈
2572,第二代
2573,中國普通公民只擁有直接選舉基層人大代表的權利，還不能直接選舉高級別的人大代表
2574,康熙三十二年
2575,大型企業
2576,中央印製廠
2577,1952年
2578,十二月屠殺的事件中，多達15位的政治反對領袖遭到執政政府的暗殺
2579,魚雷
2580,十月革命
2581,
2582,為了特定場合而制
2583,公元10世紀
2584,1981年
2585,
2586,二氧化硫
2587,興十一年
2588,幻境
2589,調節氣溫
2590,日本右翼團體日本青年社
2591,廣東籍
2592,羅馬帝國
2593,自由派
2594,1990年代
2595,秋明州
2596,倫敦煙霧事件
2597,加州
2598,自由
2599,韓國
2600,不穩定性
2601,北方太平洋品種的大馬哈魚常於9－10月回到黑龍江、烏蘇里江等河中產卵
2602,亨利克萊
2603,歐美國家
2604,濟州島
2605,赫爾伯特·查普曼
2606,噪音過大
2607,廿八歲
2608,濟南
2609,2016年
2610,「印度國民軍士兵大審判
2611,榮休教宗
2612,中華民國教育部
2613,2比1
2614,參議院
2615,1861年
2616,1991年
2617,擁有領土主權
2618,1953年12月
2619,白[UNK]紀滅絕事件
2620,2008年1月27日
2621,曼莫漢·辛格
2622,刺激性
2623,七七事變
2624,激進黨
2625,1895年
2626,中華民國99年12月25日
2627,
2628,濟州島漢拿山
2629,拒絕投降
2630,慈禧皇太后
2631,1600分
2632,保羅•狄拉克
2633,失分
2634,第一次鴉片戰爭
2635,「特殊黨員
2636,中國
2637,蔡素玉
2638,加拿大
2639,工藝上的難度不獲好評
2640,「鄧小平建設有中國特色社會主義理論」
2641,2008年
2642,4個
2643,溫州
2644,下薩克森邦
2645,《宅地法》
2646,中途公園
2647,駐越美軍
2648,燈罩
2649,高房價
2650,1848年
2651,2016年9月30日
2652,效益主義
2653,解放軍
2654,1946年
2655,伊斯蘭教
2656,東勝寺一役
2657,6-8月
2658,巴克提派的虔信運動和伊斯蘭教蘇菲派一神論
2659,暴雪娛樂公司
2660,第二次世界大戰
2661,
2662,理論心理學
2663,西方墨點法
2664,136.03萬人
2665,唐朝
2666,飛彈
2667,克列孟梭
2668,240℃
2669,中央軍委
2670,遜位
2671,中部科學園區
2672,1822年
2673,特瓦族
2674,雕塑
2675,麻州
2676,杜林
2677,庫侖阻力
2678,沒有完整校舍
2679,紅衫軍運動
2680,耶穌會
2681,西塞羅
2682,英軍司令部
2683,土地改革政策
2684,捷克斯洛伐克
2685,2013年
2686,忠孝橋
2687,麥可
2688,1960年
2689,高崗
2690,1930年
2691,海水淡化
2692,大學文憑
2693,台灣小百岳
2694,爭議性
2695,1779年
2696,印尼
2697,人本主義
2698,首爾塔洞公園
2699,接納蒙古人民共和國加入聯合國，中華民國未參加表決
2700,英國
2701,電視第一次作為公開產品
2702,5.7
2703,玉米
2704,普法戰爭
2705,什錦麵
2706,供給創造需求
